page_downloaded_day,tests_cumulative,ice_date_as_of_test,page_id
2020-05-24,2394.0,2020-05-22 20:00:00,8eb12a706bc09f45640af25addfdd76b
2020-05-25,2394.0,2020-05-22 20:00:00,89acdb6f279a18247d435f6ce14b2070
2020-05-26,2535.0,2020-05-26 21:15:00,0d05a94e9a715bd6d9c96ce1604b6f60
2020-05-27,2620.0,2020-05-27 21:00:00,ff0ac4d391976e342025584d8790b59e
2020-05-28,2670.0,2020-05-28 22:00:00,58c36583389cea018f394a816e01428b
2020-05-29,2781.0,2020-05-29 21:15:00,6d513bea57dd3774d6a3424f58e7fe50
2020-05-30,2781.0,2020-05-29 21:15:00,2180614192d5ecbbbe7d6c152c28dd94
2020-05-31,2781.0,2020-05-29 21:15:00,5d508bb3323658abeb844ebfde9227c9
2020-06-01,2781.0,2020-05-31 04:00:00,1f8dbd440b0bdda535aab98ddbc7016b
2020-06-02,2781.0,2020-05-31 04:00:00,40475aeed0ba9e89d32b51700aba7be7
2020-06-03,3092.0,2020-06-02 04:00:00,854a6e77389f4c89a9bd229fe7135429
2020-06-04,3113.0,2020-06-03 04:00:00,4f5b9ddfd7e477fbc9a7eac6e1d969a8
2020-06-05,3146.0,2020-06-04 04:00:00,3d4f33a541ee9aac66fffc630c17ae95
2020-06-06,3146.0,2020-06-04 04:00:00,00d852182216a98e2cec679e96b2bcd7
2020-06-07,3146.0,2020-06-04 04:00:00,92b525f76046b7156412e8f52eec85a6
2020-06-08,5096.0,2020-06-05 04:00:00,a672f622142353f708628d518534bc70
2020-06-09,5096.0,2020-06-05 04:00:00,7dc37e337ba325adef4884693c97bad1
2020-06-10,5096.0,2020-06-05 04:00:00,8c5667e1222308318496a373bcc094d1
2020-06-11,5096.0,2020-06-05 04:00:00,232f2bcd6eb278485099dbf25127db1f
2020-06-12,5096.0,2020-06-05 04:00:00,94a6a89cfab1fcf13777bb63432a0ec9
2020-06-13,5096.0,2020-06-05 04:00:00,2f67a85eddd8a1b47cfb012879fb132b
2020-06-14,5096.0,2020-06-05 04:00:00,6c3d5d4e78dc5edfc9560fdee216e7a0
2020-06-15,5096.0,2020-06-05 04:00:00,785b00c1947507074a3cca1171323fbf
2020-06-16,7364.0,2020-06-12 04:00:00,8221e19b722a54d5333db135ff0efda2
2020-06-17,7364.0,2020-06-12 04:00:00,f9ad4f6dc4fc2e2db8087517e5cd5229
2020-06-18,7364.0,2020-06-12 04:00:00,54b3ff64b89d29595704487a58007bd3
2020-06-19,7364.0,2020-06-12 04:00:00,1d80baf122d33809edf44b3a323cba6c
2020-06-20,7364.0,2020-06-12 04:00:00,559cbb6b263dcc0d359c60ccab242b16
2020-06-21,7364.0,2020-06-12 04:00:00,a70c8addbd306e86ce21cbd7f9dccf11
2020-06-22,8858.0,2020-06-19 04:00:00,3b1b21cce984e3f5a9ae9113b31e1e83
2020-06-23,8858.0,2020-06-19 04:00:00,9b41d9d88d992fa30c0ec8c25a218907
2020-06-24,8858.0,2020-06-19 04:00:00,0a3fe897ddaea24f646f465e9990cfe0
2020-06-25,8858.0,2020-06-19 04:00:00,de4dd0952a6e3511ea2a87d55775cdce
2020-06-26,8858.0,2020-06-19 04:00:00,1106dbe3bf9233f63a68352b215d6ec8
2020-06-27,8858.0,2020-06-19 04:00:00,2e0c8f97062c281afa072aa36853c6b0
2020-06-28,8858.0,2020-06-19 04:00:00,491a817cc8f8705fd05b6733401f8792
2020-06-29,10513.0,2020-06-26 04:00:00,27d25d58bbcee75392f17d72242949dd
2020-06-30,10513.0,2020-06-26 04:00:00,7400d41c5629cb0f12713609d1598965
2020-07-01,10513.0,2020-06-26 04:00:00,58e61a768bb22e61eca72fb1fd26f7f7
2020-07-02,10513.0,2020-06-26 04:00:00,faa13308542440e6da7db7fa2719eea3
2020-07-03,10513.0,2020-06-26 04:00:00,03661af2a6902cc3b8834f1bb05f680b
2020-07-04,10513.0,2020-06-26 04:00:00,afc7b5e281a7e5ee5d482ec1f650d3f7
2020-07-05,10513.0,2020-06-26 04:00:00,c9357648c58c4102b3ee9d0d8bff856e
2020-07-06,10513.0,2020-06-26 04:00:00,a758267716a7a0be0760ba0c034e3b76
2020-07-07,11828.0,2020-07-03 04:00:00,14b81dca2437d8f24b32ae0dfe360feb
2020-07-08,11828.0,2020-07-03 04:00:00,900f99014b3a3bc57d9e5622bc39d28d
2020-07-09,11828.0,2020-07-03 04:00:00,c5e3ab2a627795de39fa994507935cdb
2020-07-10,11828.0,2020-07-03 04:00:00,ad1e96907ccf5c57c0fc12d967ab1ec2
2020-07-11,11828.0,2020-07-03 04:00:00,c6c6c11682c8379b452cfdd5a8765c69
2020-07-12,11828.0,2020-07-03 04:00:00,8bee24420ceb965a8231d080bf27ab20
2020-07-13,13562.0,2020-07-10 04:00:00,528eff09ed5adad43b35d652f1a41a5b
2020-07-14,13562.0,2020-07-10 04:00:00,db78600ce901370223c411288d3a02a3
2020-07-15,13562.0,2020-07-10 04:00:00,37d79f15c12efe880251340a80e92829
2020-07-16,13562.0,2020-07-10 04:00:00,2b7bea6631ad706ba5a99f19badaccdf
2020-07-17,13562.0,2020-07-10 04:00:00,5b1e6b70507d01f404716b5a94166565
2020-07-18,13562.0,2020-07-10 04:00:00,627d1a24432052193c164dd1de38f355
2020-07-19,13562.0,2020-07-10 04:00:00,b119bbf6e47464b4f5752015a6b63b4f
2020-07-20,16503.0,2020-07-17 04:00:00,37382c67df9b6c137ce1510193206d58
2020-07-21,16503.0,2020-07-17 04:00:00,0ca1d0aac973906b9cb1a699d06f69e4
2020-07-22,16503.0,2020-07-17 04:00:00,493cb39c24c355583a57fd5ce9893e4d
2020-07-23,16503.0,2020-07-17 04:00:00,913c2f827c7ffd30a7434c25528c0f28
2020-07-24,16503.0,2020-07-17 04:00:00,5a070f6d3732deeebb92249730ba0e02
2020-07-25,16503.0,2020-07-17 04:00:00,b65795d3008d88c47f2e71d90284354d
2020-07-26,16503.0,2020-07-17 04:00:00,3be886232052720d2bb16d12cd160378
2020-07-27,19092.0,2020-07-24 04:00:00,f2ec4e2d0568690e59a20f06c6748aa1
2020-07-28,19092.0,2020-07-24 04:00:00,6781a9f156679f592fbd5986b6e75bee
2020-07-29,19092.0,2020-07-24 04:00:00,032e16f762d621e9f404188f86fa3478
2020-07-30,19092.0,2020-07-24 04:00:00,799fe8004cd83e2faec5e96ea39886cc
2020-07-31,19092.0,2020-07-24 04:00:00,1fb804f7cf35cd2e0a9d97e64bb6d5e1
2020-08-01,19092.0,2020-07-24 04:00:00,bb945a3656dc79fa39963208b7ad7a60
2020-08-02,19092.0,2020-07-24 04:00:00,66d37077988516e2f9c82c33c1718a12
2020-08-03,21085.0,2020-07-31 04:00:00,bfbda3e960810a7904f24bdf4240565e
2020-08-04,21085.0,2020-07-31 04:00:00,bfc873a604abd0d6474713e4bcab9ffd
2020-08-05,21085.0,2020-07-31 04:00:00,d60317e7a2aec626e1e355e33b7ed926
2020-08-06,21085.0,2020-07-31 04:00:00,059b03e4aaf54858536e5e95b8ffcc0e
2020-08-07,21085.0,2020-07-31 04:00:00,0b760dbfd9d8a02683dac1bec957a131
2020-08-08,21085.0,2020-07-31 04:00:00,6de44eaeafd1a23ad8b6e07f8460f2fa
2020-08-09,21085.0,2020-07-31 04:00:00,340e065dc363420356e435732b33af52
2020-08-10,22580.0,2020-08-07 04:00:00,861e225fd2a8cd93c7a5c0a048014212
2020-08-11,22580.0,2020-08-07 04:00:00,d6edced5d2ad67d50d0a16726a69dfb9
2020-08-12,22580.0,2020-08-07 04:00:00,57b3897c9af0e140e61a5bebcc7656da
2020-08-13,22580.0,2020-08-07 04:00:00,8c96c79cafeeedae49cfdfe658d8572c
2020-08-14,22580.0,2020-08-07 04:00:00,fe4d27ab3ead36e03dd8837ef06c4168
2020-08-15,22580.0,2020-08-07 04:00:00,d2b731ec9719fbfcab19bba1c5ab6fa5
2020-08-16,22580.0,2020-08-07 04:00:00,577f5780b00e001bed798af6e2aa525a
2020-08-17,23964.0,2020-08-14 04:00:00,86a6eab6da58c2db4dfb82c9936a99b3
2020-08-18,23964.0,2020-08-14 04:00:00,55119910c5b2758f82ee0d9feacabebc
2020-08-19,23964.0,2020-08-14 04:00:00,054395668c97b48daef4906cdf6f1205
2020-08-20,23964.0,2020-08-14 04:00:00,f96c8942524320e630f47a04ee722e0f
2020-08-21,23964.0,2020-08-14 04:00:00,8918aa306b767a2b7a71863bf3a389dd
2020-08-22,23964.0,2020-08-14 04:00:00,3db5279dce1730ccb36652473b2d9085
2020-08-23,23964.0,2020-08-14 04:00:00,069306d101d7fb176a019e0048d6b18b
2020-08-24,26490.0,2020-08-21 04:00:00,aaaf054eaf42ce586b0e7fad5c4ca2c4
2020-08-25,26490.0,2020-08-21 04:00:00,cfe3111116219779c7127660d81a8b1c
2020-08-26,26490.0,2020-08-21 04:00:00,dd09b433dab18b5e6b96942a4fc3c7d1
2020-08-27,26490.0,2020-08-21 04:00:00,96b1e0446a5ab83a81e87554102ceb59
2020-08-28,26490.0,2020-08-21 04:00:00,1df8ec1e9e3814d6a2cbbaba77bc18b4
2020-08-29,26490.0,2020-08-21 04:00:00,7f4cf98208c0338cc58fd9f3af60e5cd
2020-08-30,26490.0,2020-08-21 04:00:00,f24265233fc493dc4d5f8c6024f3fff8
2020-08-31,28888.0,2020-08-28 04:00:00,b067281c0b27ea4aaccadbe0d26c3e17
2020-09-01,28888.0,2020-08-28 04:00:00,8a644bfdc96c0bc2e1a2f1f6af0b9019
2020-09-02,28888.0,2020-08-28 04:00:00,c06de4c28a3be60546da75d26118e11c
2020-09-03,28888.0,2020-08-28 04:00:00,4a379bbc3bc3eff5cc374c6f6ccc746e
2020-09-04,28888.0,2020-08-28 04:00:00,1f42b363f595f9c64a9f33e6516476d1
2020-09-05,28888.0,2020-08-28 04:00:00,892fb3fbfe884970cbf979cc306853e3
2020-09-06,28888.0,2020-08-28 04:00:00,382492192431225ec7613afa644ef66d
2020-09-07,28888.0,2020-08-28 04:00:00,49e917d82063cd7a8e177b5a9949d190
2020-09-08,32539.0,2020-09-04 04:00:00,c50baafae4f35ab418cf75935017b0ed
2020-09-09,32539.0,2020-09-04 04:00:00,456def97d8a9f350bbe1a1559a8312b4
2020-09-10,32539.0,2020-09-04 04:00:00,831c62abc6cda5b1c77592e35895fda4
2020-09-11,32539.0,2020-09-04 04:00:00,2a942c9b089f5bf01f05d4ce19cb62d8
2020-09-12,32539.0,2020-09-04 04:00:00,4a2e173bf74a275af13dff52cc5b3636
2020-09-13,32539.0,2020-09-04 04:00:00,32be11c9f4ab8ecea9340b82b209d2c7
2020-09-14,35023.0,2020-09-11 04:00:00,1d203560070a13878a656569c4260a84
2020-09-15,35023.0,2020-09-11 04:00:00,10659161dd41626b82beb7ce57984737
2020-09-16,35023.0,2020-09-11 04:00:00,1d7c94da5121ceb210721d14cc9dcc64
2020-09-17,35023.0,2020-09-11 04:00:00,5c61f06cbc24cbb3b99fc9e19f932b65
2020-09-18,35023.0,2020-09-11 04:00:00,ec1cf3a7e246ea8e5c5b64378cbb8ef9
2020-09-19,35023.0,2020-09-11 04:00:00,1718952b0cf37b8ebc664e397ecd66f8
2020-09-20,35023.0,2020-09-11 04:00:00,723939d881e583f5ed2eeff1bda69c53
2020-09-21,39443.0,2020-09-18 04:00:00,2ac4af2f3b5eecb8f256c7e3c8d0d85a
2020-09-22,39443.0,2020-09-18 04:00:00,4aa1dee8d15ca20b0bd57ffd6314c90b
2020-09-23,39443.0,2020-09-18 04:00:00,d8c5387737c4c133144cc11ae4891274
2020-09-24,39443.0,2020-09-18 04:00:00,6b9664c3b0c9afc9e3f68972f95e2337
2020-09-25,39443.0,2020-09-18 04:00:00,e9973d2ba158ab22c64b2abd53bdce33
2020-09-26,39443.0,2020-09-18 04:00:00,41dc5f91221ca561f5a5fe22af062cfb
2020-09-27,39443.0,2020-09-18 04:00:00,9f131b15235c2a9f81c46ba9f132a412
